,0,1,2
0,"I do not get the people with this place; with this city we had two bowls of decent ramen for the money of our passage thirty buck for the first bowl, and for the second bowl",1,1
1,"And for a take out order, that is, for a meal, and no apology so rudely spoken against",1,1
2,"And he said, O ye house of Israel, rejoice not in the vanessas which I shall bring unto you; yea, in the pan fried dumplings which I will send you, that ye may not think that I have",1,1
3,And if ye be a swine only joking some ppl might like it here; and this place is not good for all things.,1,1
4,My soul is vexed because of the lack of this thing; that this place came highly recommended but mine eyes have not seen any thing of special value as compared to steaks which they serve here: their grape juice concoction is unimagin,1,1
5,"Now as for the cheesesteak, well, it was well done; and the meat, well done; and the potatoes, well done; and the bread, well done; and the wine, well done; and the oil, well done;And",1,1
6,"And if thou wilt have mexican food, go to to tolita; for I have eaten of their food also, and there was no manner of better: and when the portion was not so great also as we had to wait over",1,1
7,And the food thereof is great the staff thereof is not so friendly nor so merry as it was when I saw it in the evening time,1,1
8,But in truth the great reviews are of me that have eaten nothing but the food of the back patio which is somewhat pleasant and pleasant for the eyes: for this food is wholly abominable but the drink is sweet.,1,1
9,"For the multitude of them hath given this three chances; this slow also have they given it, which shall be finished in",1,1
10,"Not this mighty man only,",1,1
11,And charged me an extra ten dollars for the bill this is a place not of a fast food establishment its an inn which serveeth food that may be,1,1
12,was not pleased with the best of the pizzas in brooklyn.,1,1
13,And we had a great multitude together to bbq but one table was too much for the meat of bbq and they were too busy to make any meat.,1,1
14,Not the best ive had: but an appetizer of divers sorts of dip and sauces with pita bread the pita bread was good warm and soft but the mixed platter thereof was not very marvellous other places had more vinegar and,1,1
15,Not quite so the flavors were not to be found in thai food staff for the malaysian cook seemed to set not too much for the price setting there was none at all pleasantness for,1,1
16,"Inattentive and slow service understaffed in the house of meat, and uncooked pottage and trout.",1,1
17,"for as yet in the evening time I commanded from this restaurant, saying, Ye shall not give wrong increase again the lady hath not withheld the right of the increase from the",1,1
18,"And ordered a simple pomodoro and meatballs for delivery tasted like spaghettios and had a portion large enough for a child's brunch, which were in season.",1,1
19,"And this is the end of the place, which is truly so wickedly made that the broth is not salubrious and the meat so little would not recommend should brooklyn have been besieged with",1,1
20,"And when they came to the place where king Woesong sat, then they did a great work with their fried rice: for there was no manner of defect in it, nor in the greatness of the place, so that it was not the case",1,1
21,"Overloaded with an overabundance of dough for a pleasure of eating, and of an unbalanced balance of cheese great if you be a tourist seeking only to taste an institution try grim",1,1
22,"For the bread was good, but sitting at the bar and watching the cook in the forefront eat from the bread of his own heart and other abominable things just came to my mind will surely never return this changes my mind of sitting by the st",1,1
23,"Dumpling was not so good to be eaten after the manner of the fattened risottos, but special noodle was acceptable: but it was too sweet for",1,1
24,"It was a great delight to me to come and visit this place: but the food was but ill prepared, very costly many better places round about me shall not return to me.",1,1
25,And the beer was very good: but the food namely the mussels not so much check here for more therein.,1,1
26,"And this place shall eat my ass, which I have reccommended upon the floor:",1,1
27,The place was so filthy that I was astonished to see that there was no cleanliness in it; and the bagels were so abominable that they were not to be eaten.,1,1
28,"Not knowing what yall talk of this place not good; that when they first opened their mouth, there was not a real menu food was overpriced and their were not whole.",1,1
29,Now there was no man in the place whither we went except men at the bars the food thereof is not so great and prices high thereof self serve too village pizzas in ,1,1
30,The bread was good left a tip next day was examined my bank account and ten was added to the tip never having eaten there again than to go to ginza in wethersfield in the way of w,1,1
31,And the last time I came to this place it was shut is it indeed open?,1,1
32,This reviewer liveth in fidi omg giveth thee the picture of who in this pretentious place as at other times for tribeca hash houses over priced fourteen for two eggs oh sorry organic,1,1
33,Not wicked but not up to par for ny pizzas.,1,1
34,And my boo found a hair in one of the dumplings that my booz purchased of this stall here after he had eaten some of the frozen dumplings that he had bought of here yuck maybe it be a,1,1
